b_id,b_lat,b_long,before,during,after
6628681,47.58471909,-122.3131988,47,56,46
6499299,47.56177471,-122.2806788,5,58,58
6382783,47.66203852,-122.287939,29,43,26
6375658,47.69566251,-122.3265396,72,34,16
6428901,47.56974742,-122.3862476,12,50,97
6387895,47.56564373,-122.4031745,17,56,83
6542398,47.62066064,-122.3105757,98,92,94
6372962,47.62069226,-122.3413943,37,81,94
6473783,47.53478101,-122.3678086,79,59,1
6406960,47.57736213,-122.3971814,72,56,65
6381213,47.56350678,-122.2916441,16,2,75
6534134,47.6599031,-122.3968674,24,39,41
6573818,47.67101915,-122.2831998,41,12,63
6493468,47.6182115,-122.3137693,97,91,34
6398428,47.71699611,-122.28201,63,38,58
6500750,47.53869111,-122.2698745,88,49,72
6375452,47.6718513,-122.381551,58,13,57
6609639,47.67031347,-122.2998669,90,30,86
6412539,47.69033429,-122.3900824,20,53,63
6443297,47.65209497,-122.2771958,86,2,57
6621060,47.56571633,-122.3638994,90,44,51
6387695,47.55020882,-122.323086,6,41,75
6565203,47.55813152,-122.3189135,16,73,10
6377000,47.5203348,-122.392904,66,7,98
6379393,47.65092436,-122.3841854,18,46,75
6355122,47.54869383,-122.2721344,45,29,71
6345434,47.691826,-122.3492816,2,76,40
6385773,47.65113101,-122.341569,60,51,45
6384219,47.66067314,-122.3974471,16,64,28
6530274,47.56601325,-122.366185,6,84,24
6397216,47.6264881,-122.2971484,40,13,19
6276147,47.55584591,-122.2932428,64,20,58
6420491,47.52475606,-122.2807105,16,12,95
6529717,47.55726248,-122.2828264,89,42,20
6419583,47.66645579,-122.2781472,65,90,96
6580313,47.63897095,-122.3613021,61,84,17
6400940,47.57517064,-122.3865641,84,54,39
6402412,47.67864785,-122.3239886,32,2,54
6414429,47.51266648,-122.2590551,62,44,87
6361838,47.6784629,-122.3916577,78,2,40
6395312,47.68013505,-122.3055832,87,98,46
6552035,47.67341648,-122.3561479,61,26,23
6559629,47.67448223,-122.3556626,70,89,12
6520730,47.58961338,-122.3118773,33,9,90
6346833,47.64378843,-122.3256349,8,30,27
6559219,47.54263226,-122.266818,67,42,86
6433308,47.53297509,-122.2644561,36,46,68
6397513,47.62041964,-122.3556775,81,23,4
6518460,47.5132042,-122.387585,24,94,93
6432890,47.58194198,-122.4023758,48,26,30
6344584,47.5645798,-122.2934065,68,23,20
6446305,47.62282817,-122.2996549,39,40,39
6415654,47.63596506,-122.3262126,3,59,73
6329328,47.67467745,-122.4032746,13,30,93
6574168,47.65034062,-122.3365635,63,42,79
6434775,47.5686956,-122.3169694,75,72,27
6335178,47.61911369,-122.317189,77,92,56
6346322,47.72886267,-122.3360179,23,85,78
6453108,47.69615595,-122.3205597,56,34,32
6508469,47.63572195,-122.3709487,38,28,58
6393661,47.67487217,-122.385541,36,57,4
6470160,47.71094236,-122.3076182,99,53,1
6440642,47.57505187,-122.3870318,62,92,31
6472518,47.65237112,-122.3515746,97,10,90
6550343,47.5672573,-122.2965975,41,51,20
6416680,47.64791555,-122.4074719,63,27,45
6431877,47.64808392,-122.4066352,7,87,60
6491441,47.63938439,-122.345036,37,76,32
6605280,47.7328629,-122.354533,41,63,29
6454964,47.62103801,-122.3368241,76,91,16
6499095,47.5403146,-122.3715178,67,31,70
6458228,47.62177959,-122.3429326,86,47,91
6454733,47.54592875,-122.2981619,2,13,99
6409139,47.67141024,-122.2965634,74,71,53
6529866,47.60064618,-122.305949,22,2,47
6346899,47.60309431,-122.3069451,70,61,76
6404067,47.65003515,-122.3831036,51,48,2
6162727,47.56122456,-122.381916,91,4,25
6472745,47.70619241,-122.3258761,41,29,97
6558248,47.64757929,-122.3612212,3,80,17
6510061,47.65964654,-122.3254426,77,20,60
6536821,47.55029334,-122.3217354,34,91,77
6406689,47.59298589,-122.3834815,71,31,19
6444694,47.65001049,-122.3360376,9,64,21
6378669,47.73031728,-122.3346899,97,7,8
6426081,47.65908079,-122.348261,71,89,91
6358191,47.52486867,-122.3715952,73,5,84
6448548,47.56990401,-122.2831672,6,4,58
6389911,47.54411138,-122.392304,24,8,20
6338026,47.57006757,-122.2972481,87,87,91
6355527,47.55958988,-122.3617757,51,96,94
6316913,47.66355573,-122.29228,91,18,63
6372415,47.54369789,-122.3755522,5,34,6
6476717,47.66647207,-122.2872902,66,36,73
6466834,47.58397925,-122.3751791,63,1,52
6573817,47.67102705,-122.2831228,99,89,30
6347095,47.6961777,-122.2872381,58,55,26
6534216,47.6778653,-122.3177326,79,25,5
6401029,47.68913797,-122.3232234,0,53,3
6344614,47.54301128,-122.3709808,18,63,76
6380673,47.63530442,-122.3529121,89,46,9
6463593,47.57741075,-122.4085922,79,37,49
6374822,47.53325828,-122.2793588,38,8,43
6608191,47.68328272,-122.2985362,58,28,82
6474525,47.55724868,-122.2826896,39,48,26
6334368,47.65502413,-122.2979185,50,39,43
6419581,47.58624169,-122.312367,14,82,45
6522459,47.55859041,-122.3804372,24,10,6
6350908,47.58121431,-122.3150726,77,22,24
6510978,47.66948106,-122.2871725,27,88,54
6418924,47.67014073,-122.2844872,61,45,72
6470867,47.66456385,-122.3666935,81,30,15
6437088,47.6133383,-122.3071104,61,59,17
6405584,47.67825665,-122.3169008,32,95,34
6369277,47.64003747,-122.2787758,85,55,18
6409336,47.67134434,-122.3731594,8,69,68
6457861,47.61777564,-122.3132728,38,42,38
6244005,47.67090378,-122.3170551,80,2,61
6531736,47.65300378,-122.3050043,70,52,7
6415354,47.69727193,-122.291627,75,29,60
6391523,47.69285856,-122.37446,12,24,55
6558361,47.68098853,-122.3749648,4,5,77
6590390,47.69100049,-122.305979,81,25,16
6372966,47.5577524,-122.3578775,23,19,59
6498568,47.55323972,-122.3076505,90,31,64
6421627,47.54806005,-122.3313413,2,10,11
6523924,47.6559887,-122.3514458,2,39,2
6426748,47.64144415,-122.3249605,35,44,14
6489530,47.63875014,-122.3434398,85,11,99
6462238,47.62002713,-122.3394057,75,41,68
6425210,47.62772363,-122.2858509,33,95,0
6530371,47.67363492,-122.3890969,53,41,55
6291990,47.7325639,-122.3559097,30,31,87
6401509,47.6654915,-122.3265809,66,94,59
6410126,47.65210113,-122.3450273,92,85,33
6370726,47.55796764,-122.3626484,68,48,72
6363019,47.52568789,-122.3615165,32,24,9
6368441,47.65652186,-122.3195114,50,50,85
6359515,47.63930619,-122.386608,25,64,26
6403730,47.62893599,-122.3414135,58,16,37
6368156,47.71506559,-122.3324814,25,75,86
6369238,47.57122888,-122.2864923,22,42,37
6378900,47.68749167,-122.3299692,64,36,9
6445306,47.69204798,-122.3432229,98,58,96
6356617,47.73012749,-122.3345257,11,58,65
6515232,47.6591673,-122.3518963,14,49,97
6477239,47.5439615,-122.3754077,12,70,75
6403283,47.66021227,-122.3449313,76,61,82
6498547,47.66723394,-122.2781594,20,45,39
6422569,47.68421368,-122.3619535,4,70,73
6391422,47.57447796,-122.3870349,84,75,70
6402054,47.66726711,-122.2958823,38,23,98
6553673,47.71250149,-122.3499408,22,93,47
6583483,47.71772786,-122.372106,79,52,33
6486794,47.57521055,-122.3870216,81,21,53
6478276,47.67506194,-122.3932639,12,33,53
6504535,47.55488115,-122.2804726,76,19,4
6372146,47.6770064,-122.3303344,70,54,16
6472713,47.56134325,-122.3993477,4,21,15
6512657,47.63998918,-122.3244347,64,67,81
6500723,47.69501083,-122.3522278,86,91,29
6572864,47.66237784,-122.3537913,86,94,10
6344969,47.67545155,-122.3814245,23,21,20
6443274,47.67371516,-122.348221,44,66,55
6521108,47.565162,-122.3659994,60,12,93
6354929,47.68883825,-122.3555542,63,15,64
6407615,47.62362887,-122.299072,47,60,37
6412016,47.53532862,-122.3521412,85,40,10
6399499,47.65605474,-122.4019643,70,46,91
6410710,47.67985766,-122.3233612,15,83,35
6450096,47.52206652,-122.3398896,89,81,28
6393636,47.67492053,-122.3925266,73,20,45
6597172,47.52056151,-122.3542366,54,54,69
6363775,47.64825912,-122.4086498,77,72,17
6440500,47.67221265,-122.3859922,74,23,3
6412108,47.70730797,-122.3117616,32,8,87
6492273,47.54873632,-122.3943854,43,67,47
6544131,47.64920338,-122.4070777,14,4,97
6372520,47.57123492,-122.2887069,8,16,97
6378684,47.73013402,-122.3348706,45,89,2
6504852,47.67570871,-122.3971381,4,47,66
6268969,47.62490137,-122.3655399,26,35,86
6430692,47.66089966,-122.3963736,60,52,2
6451132,47.60984592,-122.3244001,97,3,53
6481628,47.54472926,-122.2863805,96,86,59
6561938,47.59633293,-122.3109124,25,58,0
6589577,47.66104841,-122.323644,10,87,98
6574184,47.65334513,-122.3451678,5,25,28
6504981,47.66853804,-122.3537027,29,3,18
6392441,47.54718818,-122.2983979,50,89,35
6486166,47.58794707,-122.3954078,51,25,94
6355773,47.64832422,-122.4066086,10,89,85
6361973,47.53851306,-122.3680467,32,73,88
6430298,47.59504061,-122.3077544,36,6,92
6376444,47.55013304,-122.2652389,84,55,63
6468935,47.67625851,-122.2765824,91,60,35
6170560,47.57251946,-122.2872445,41,58,37
6191843,47.66976863,-122.3815462,50,75,12
6514072,47.55993618,-122.2934259,76,71,99
6467273,47.5449158,-122.3936932,89,24,18
6477482,47.61879678,-122.3375479,84,10,42
6534902,47.68217171,-122.3977988,44,81,6
6410166,47.55796819,-122.3624261,81,64,51
6525927,47.6931986,-122.3108732,59,40,62
6520461,47.5536813,-122.2612505,21,68,10
6317945,47.53440207,-122.2783991,69,90,52
6392644,47.56184103,-122.3883687,77,10,88
6379738,47.54964637,-122.3033855,34,19,91
6282461,47.56965147,-122.2901043,89,70,38
6367752,47.62677806,-122.3417152,6,33,47
6347128,47.66277096,-122.3167336,6,45,40
6548737,47.66002218,-122.3459296,20,3,20
6592961,47.69084493,-122.3353764,28,14,68
6536252,47.6195102,-122.3040162,76,71,89
6409809,47.68359953,-122.3318995,27,55,86
6529104,47.5507391,-122.3058449,23,96,55
6420502,47.52463876,-122.2793339,83,9,74
6510981,47.66951683,-122.2871412,25,17,40
6460745,47.68923966,-122.3895303,53,88,45
6489389,47.69108872,-122.3426707,95,96,95
6423835,47.654176,-122.3853521,0,36,68
6350232,47.65330477,-122.3575118,79,6,73
6585501,47.68963322,-122.2884408,71,49,6
6359298,47.64082202,-122.3205537,8,90,6
6450569,47.66183692,-122.3086833,84,70,19
6425246,47.60420403,-122.3183261,15,75,74
6284321,47.61698493,-122.3319657,5,42,78
6526778,47.53786272,-122.2639566,52,11,58
6368799,47.65663189,-122.3194559,11,55,19
6554847,47.58727179,-122.3092129,36,28,39
6275717,47.55498721,-122.387419,7,39,29
6462724,47.67713238,-122.3159665,42,95,91
6457930,47.64596131,-122.3630087,81,82,16
6556443,47.66065831,-122.323265,72,60,6
6594523,47.51990188,-122.3554072,78,96,37
6551928,47.58853269,-122.3028488,16,50,65
6530418,47.57762702,-122.412451,78,74,98
6392098,47.67555419,-122.3845545,28,7,16
6226502,47.62385767,-122.2900877,37,10,57
6420851,47.66181556,-122.3490089,93,36,8
6463179,47.69494709,-122.3976373,96,39,6
6548260,47.55047923,-122.3213934,39,90,72
6368160,47.71534715,-122.3324822,86,39,24
6565566,47.65054373,-122.3727355,63,61,49
6321397,47.56083821,-122.3864761,55,34,45
6334805,47.53887455,-122.3681729,89,55,25
6422207,47.69416167,-122.3771396,30,72,92
6595842,47.6740681,-122.3843052,63,9,43
6458242,47.58596493,-122.3008474,15,52,48
6553262,47.5713992,-122.3736839,60,74,68
6547244,47.68251585,-122.379233,94,92,86
6551915,47.69408898,-122.3681392,28,45,64
6534868,47.56200513,-122.3945323,13,85,77
6357936,47.66144483,-122.387245,86,69,14
6342467,47.62599096,-122.2872289,68,12,25
6463243,47.60709242,-122.2896629,14,14,71
6478379,47.60285228,-122.3219425,82,2,61
6400807,47.64183889,-122.3908346,11,78,47
6547698,47.57770886,-122.3102049,45,64,86
6570919,47.53981496,-122.3707792,9,65,72
6370656,47.61874357,-122.3068805,5,9,93
6582504,47.59503512,-122.299498,84,62,40
6549231,47.56561268,-122.3664791,69,1,71
6504983,47.54417978,-122.2869593,57,87,37
6528954,47.6401174,-122.3411204,82,89,64
6354400,47.64804333,-122.3566887,31,30,80
6431572,47.60039583,-122.3324886,64,58,54
6594772,47.65542086,-122.3587819,19,35,87
6447575,47.66105633,-122.3952349,1,32,10
6582771,47.69430036,-122.3785018,5,47,88
6366468,47.55963759,-122.2684416,88,37,94
6566253,47.68129243,-122.3765451,73,94,2
6407133,47.63901755,-122.3933499,42,36,59
6525639,47.64033959,-122.4033094,47,59,83
6444679,47.6232882,-122.3186138,17,43,0
6497410,47.68663025,-122.3296878,23,58,63
6471574,47.60567954,-122.3273468,30,92,56
6604247,47.64337173,-122.3290763,53,47,21
6374515,47.55960098,-122.2892227,95,78,78
6417527,47.65119682,-122.3849505,41,28,57
6420510,47.52493681,-122.2801093,54,21,32
6580436,47.64727531,-122.406629,48,85,47
6478176,47.63832042,-122.36986,22,1,50
6361968,47.53776919,-122.3670627,69,17,59
6505111,47.68348077,-122.3517471,53,2,5
6540925,47.65387142,-122.3399654,25,41,19
6527209,47.63216978,-122.3471397,1,1,6
6471448,47.69329247,-122.3456208,69,93,22
6340569,47.61523711,-122.338364,31,48,62
6595992,47.52012556,-122.3553951,36,14,27
6398093,47.64043825,-122.3278703,88,4,63
6472269,47.69806528,-122.3812443,77,40,31
6508909,47.59017361,-122.3163182,44,23,57
6501579,47.67479434,-122.3805537,52,9,24
6559306,47.58756658,-122.3081772,62,89,35
6510185,47.61282934,-122.342242,79,27,37
6465369,47.68138655,-122.2693479,73,38,75
6327888,47.5797349,-122.3113805,40,43,16
6404946,47.65366193,-122.3932217,69,7,69
6355565,47.62155451,-122.3414534,2,80,77
6580476,47.67423561,-122.3803356,19,86,81
6556072,47.7246497,-122.2806165,91,56,30
6320888,47.61507396,-122.3275934,49,81,64
6338691,47.67062562,-122.3794832,89,37,37
6421991,47.65048101,-122.3836509,14,43,63
6485468,47.62112205,-122.3571381,94,64,0
6389358,47.67791581,-122.3763738,91,48,78
6375269,47.57731697,-122.4163167,70,22,68
6396642,47.65443849,-122.3730726,96,27,51
6494767,47.54621289,-122.3861302,41,91,0
6478956,47.57803322,-122.3939264,38,1,57
6478526,47.70822046,-122.3455063,58,10,17
6372776,47.58642269,-122.3839823,59,94,87
6419485,47.65712035,-122.3480766,2,77,32
6521005,47.72662133,-122.2853246,86,30,21
6270553,47.66786255,-122.3811338,3,10,25
6507739,47.61844045,-122.3041441,30,89,65
6403114,47.68235417,-122.35981,96,86,35
6476329,47.56623365,-122.3637096,85,65,2
6388265,47.64165593,-122.3652124,95,16,8
6347086,47.5816172,-122.4022225,83,75,45
6482924,47.62395481,-122.287338,43,35,32
6405467,47.55459333,-122.3556232,16,47,94
6420509,47.52509027,-122.2798839,92,23,15
6507033,47.67580664,-122.3833291,90,66,65
6583656,47.57788168,-122.4091541,83,3,28
6367850,47.69845193,-122.3927911,18,46,28
6556297,47.6601553,-122.3453683,2,76,6
6553326,47.60016368,-122.305303,93,50,79
6420977,47.63886467,-122.27934,84,29,92
6464140,47.52605815,-122.3567797,31,80,63
6416415,47.67388357,-122.3578646,3,98,49
6371509,47.5343985,-122.3600332,91,98,17
6427473,47.6484628,-122.4073286,39,14,88
6571361,47.55975194,-122.3613446,68,26,54
6439789,47.67700131,-122.292635,70,25,7
6577224,47.68984292,-122.3071893,92,61,6
6474352,47.58724662,-122.3151854,37,49,96
6420754,47.67194637,-122.3829159,54,32,22
6355490,47.64054827,-122.3433521,87,18,20
6469770,47.65434156,-122.3276425,91,72,96
6359898,47.67926234,-122.3063757,31,52,96
6473984,47.55724917,-122.2825671,16,75,90
6529214,47.53034439,-122.3924187,36,86,12
6323430,47.59055076,-122.2920699,31,33,77
6444482,47.60383555,-122.313941,89,35,89
6380136,47.64045582,-122.4057983,33,83,66
6410037,47.67295718,-122.3177162,57,49,17
6479805,47.59204634,-122.301655,88,38,59
6550886,47.6536767,-122.400564,15,51,1
6597956,47.56186488,-122.3825313,92,71,4
6506368,47.52970943,-122.38494,65,79,90
6375930,47.6453838,-122.374429,85,50,31
6420717,47.62363722,-122.3063431,22,61,75
6391954,47.56182524,-122.2902156,5,68,47
6361557,47.56398071,-122.2917659,12,10,52
6360504,47.64055705,-122.2793512,26,71,45
6375520,47.61508327,-122.3224407,74,47,75
6355898,47.57006693,-122.2878384,39,56,42
6385410,47.7023647,-122.3063891,86,42,73
6404868,47.67145164,-122.3815386,43,55,26
6509754,47.64799366,-122.3782626,90,66,35
6418877,47.61779708,-122.3052776,90,37,18
6444466,47.59873839,-122.2989089,83,24,92
6539566,47.55373809,-122.3875829,97,47,39
6590392,47.69155959,-122.3059532,96,59,58
6519971,47.64022634,-122.3249484,47,22,26
6385504,47.6797265,-122.3963738,78,55,72
6373109,47.67119239,-122.2975518,50,17,10
6347008,47.57153745,-122.4025811,36,60,27
6429563,47.67626331,-122.2927544,96,42,38
6525772,47.68818866,-122.3435275,33,35,94
6423571,47.67713214,-122.3105152,45,2,15
6431311,47.64791279,-122.4070701,91,42,87
6358626,47.67485521,-122.3854103,46,21,6
6471544,47.66185159,-122.2931553,39,90,46
6403484,47.6029683,-122.3104577,9,74,46
6540563,47.64728991,-122.4033353,39,13,22
6491254,47.67963162,-122.285902,53,54,30
6559220,47.54281064,-122.2667075,80,76,92
6461790,47.65305359,-122.3526168,91,88,14
6411246,47.69391313,-122.3243145,55,23,48
6456334,47.66067694,-122.3968205,78,94,85
6403746,47.72374714,-122.3585582,67,47,3
6583650,47.71997577,-122.2888891,2,94,46
6320382,47.53306686,-122.3289683,85,45,68
6567762,47.68378366,-122.308592,1,73,16
6457950,47.67219653,-122.3795556,15,82,68
6393734,47.68189717,-122.3712342,98,49,94
6421666,47.57699616,-122.4175621,7,59,38
6551752,47.70476663,-122.3416169,95,71,7
6376458,47.68454769,-122.3491321,2,93,32
6598813,47.52336417,-122.2811102,11,60,41
6554428,47.62246192,-122.319643,71,71,1
6372462,47.57123771,-122.2884897,33,38,92
6421870,47.68088151,-122.3509818,10,73,99
6474050,47.55594847,-122.3047946,41,23,53
6367009,47.69502979,-122.3373058,16,96,29
6409760,47.65653356,-122.3569776,27,47,40
6277634,47.65168438,-122.3844286,71,12,53
6342366,47.65141433,-122.2800618,89,73,92
6451551,47.72586889,-122.3298961,79,70,23
6396959,47.61068449,-122.3149986,49,45,49
6419498,47.56931515,-122.294775,81,82,98
6506414,47.58190947,-122.3873223,3,29,66
6500481,47.67028772,-122.3008754,90,87,34
6453837,47.52346769,-122.28112,80,58,0
6393825,47.70304621,-122.3716888,60,30,50
6413023,47.65209353,-122.3489022,85,77,58
6495336,47.60501319,-122.3298953,87,47,53
6446420,47.58339922,-122.310346,27,36,3
6351824,47.60594155,-122.3147824,82,47,90
6378166,47.69370985,-122.3631162,79,17,75
6428351,47.61747078,-122.297758,52,90,14
6377996,47.58867568,-122.2938665,49,6,3
6503324,47.60423386,-122.3154862,75,31,33
6485898,47.65065062,-122.3321847,65,32,7
6578891,47.6038233,-122.3115179,98,9,41
6556200,47.52827686,-122.3839866,23,31,72
6498692,47.54779709,-122.2775951,88,43,40
6341522,47.6954836,-122.3434804,59,60,55
6370334,47.66939241,-122.3551845,13,38,87
6469824,47.67869607,-122.3031656,35,37,48
6563626,47.6860437,-122.3781961,68,90,37
6506444,47.63703556,-122.3698504,61,5,12
6535907,47.61801358,-122.3320086,42,43,37
6359479,47.70353943,-122.3589589,52,41,77
6459417,47.56494432,-122.3911245,0,58,33
6559626,47.57759391,-122.412348,45,85,47
6377726,47.67406865,-122.2637947,59,10,85
6484674,47.68861595,-122.2759687,72,14,26
6260799,47.53993096,-122.2719701,51,20,29
6499036,47.67441277,-122.3739027,66,19,59
6526647,47.71979221,-122.3532256,0,24,80
6561214,47.56470629,-122.2899615,73,27,30
6515569,47.60838814,-122.3131201,31,71,30
6223833,47.61946557,-122.3549321,25,22,72
6578960,47.68275114,-122.3547722,80,6,99
6414243,47.59308131,-122.297601,11,93,47
6369434,47.56150218,-122.2790844,78,20,73
6463181,47.69321539,-122.2780705,3,20,45
6489300,47.70353943,-122.3589589,34,64,97
6363818,47.51014474,-122.2525894,54,17,74
6503447,47.6840174,-122.3032303,93,32,17
6342080,47.6974015,-122.3691344,70,68,96
6532514,47.62546116,-122.3355124,83,31,85
6544011,47.69716578,-122.3023085,8,94,7
6355143,47.62008154,-122.319246,38,93,3
6547655,47.69101965,-122.3744073,25,64,5
6437131,47.61821026,-122.2932469,4,92,92
6544227,47.50808666,-122.2687093,14,36,25
6452455,47.5134843,-122.2623741,65,40,39
6357946,47.54338766,-122.3679895,17,46,41
6566059,47.55336771,-122.3539659,2,64,51
6354185,47.53441776,-122.2787634,46,40,52
6545037,47.71616844,-122.3551582,32,49,77
6391378,47.57564287,-122.2943662,83,32,71
6334133,47.5700618,-122.2975194,34,56,89
6390473,47.58230712,-122.3156473,25,82,83
6453779,47.6265717,-122.3177041,4,6,76
6498620,47.56574477,-122.377096,61,4,41
6396113,47.67563953,-122.3903552,65,93,52
6536427,47.55629165,-122.3914912,64,3,5
6513668,47.6940849,-122.3654392,90,41,36
6343245,47.5670961,-122.3865245,70,78,60
6441803,47.66625665,-122.3653377,96,43,68
6411576,47.60231764,-122.30582,94,1,38
6448261,47.58966307,-122.293044,40,58,85
6509503,47.68089405,-122.3456066,82,18,62
6391210,47.54867051,-122.2680194,12,55,9
6424936,47.58855976,-122.304967,70,13,28
6345150,47.6798458,-122.3851552,35,19,39
6460736,47.69908317,-122.3281009,94,5,41
6542133,47.54806945,-122.3868953,42,47,33
6472570,47.66571794,-122.2665383,98,41,80
6405770,47.57341343,-122.378497,72,7,70
